datetime,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12
2019/7/30 00:00,1.7457228,2.167789,2.5577407,2.9961886,3.802444,4.1164865,4.527481,4.7722254,4.791179,5.287202,4.696015,4.4501176
2019/7/30 01:00,2.1815538,2.4380102,2.727231,2.9621077,3.4190974,3.5374327,3.7831383,4.2456317,4.189355,4.5438385,4.410335,4.216252
2019/7/30 02:00,2.7139115,2.69947,2.915454,3.0789394,3.4541636,3.561419,3.960559,4.4266863,4.4210987,4.8160458,4.6020627,4.4242096
2019/7/30 03:00,2.8394842,3.0099344,3.2954826,3.6260948,4.237598,4.300143,4.7843127,4.9483013,4.827594,4.746488,4.6740127,4.382591
2019/7/30 04:00,4.552882,4.22278,4.486096,4.644456,5.338651,5.5281363,5.992959,6.3141365,6.2219515,5.2417455,5.2266626,4.5395684
2019/7/30 05:00,2.513039,3.4778824,4.49678,4.4952173,4.756318,4.715296,5.030913,5.4796357,5.358486,4.708811,5.16243,4.4457684
2019/7/30 06:00,3.3662376,3.722619,4.5039535,4.313736,4.3410993,4.1364436,4.4518037,5.0892644,4.975158,4.533441,5.3574195,4.407515
2019/7/30 07:00,2.835794,3.5169725,4.1866574,4.1558127,4.263883,4.1141024,4.20823,4.8008327,4.626613,4.762375,4.8708324,4.493836
2019/7/30 08:00,3.1333652,3.3146658,3.924162,4.126793,4.2796793,4.1321,4.217086,4.7527556,4.647744,5.243867,4.7673373,4.686642
2019/7/30 09:00,4.138108,3.987321,4.3172913,4.357653,4.455241,4.295726,4.4123693,4.624182,4.559655,5.375805,4.509007,4.7021995
2019/7/30 10:00,4.604217,4.915139,4.9473934,4.835486,5.2601194,4.913574,4.901105,4.82787,4.6901956,5.5781107,4.503377,4.7203794
2019/7/30 11:00,5.3000307,5.4858046,5.3785543,5.052566,5.4129143,5.0203366,4.89436,4.714067,4.5234604,5.5236325,4.410765,4.520553
2019/7/30 12:00,3.8746672,4.516057,4.9547453,4.550499,4.8275857,4.6964355,4.5456653,4.4578204,4.34323,5.075885,4.2251477,4.199201
2019/7/30 13:00,3.8801022,4.2051673,4.7317505,4.620251,5.14347,5.0822296,5.2372303,5.3355923,5.2558956,4.609811,4.964974,4.275841
2019/7/30 14:00,5.704369,5.611948,5.3119144,4.502947,4.348062,4.1668525,4.3793397,4.6127577,4.686529,3.8603582,4.574266,3.9674468
2019/7/30 15:00,7.043028,6.5059633,5.8943377,4.894967,4.798272,4.680518,4.959585,5.0322185,5.167887,4.528031,5.107227,4.502333
2019/7/30 16:00,5.8872175,5.5221796,5.419458,4.300071,3.9545884,3.9666224,4.2972565,4.3822308,4.519435,4.074221,4.6296587,4.3637285
2019/7/30 17:00,5.9016953,4.967922,4.7820697,3.954372,4.0241976,4.007824,4.172003,4.2118163,4.2166104,3.9717488,4.37812,4.2730603
2019/7/30 18:00,5.5671287,4.5529933,4.5914574,3.8347697,3.4234548,3.3831744,3.669911,3.9926758,4.061796,4.1876426,4.285868,4.3867846
2019/7/30 19:00,4.3698487,4.2622724,4.0771203,3.441906,3.1870193,3.235937,3.536202,3.9490695,4.2417197,4.3343925,4.583807,4.5776076
2019/7/30 20:00,2.3373032,2.8153706,3.2274003,3.0080929,3.2143116,3.267908,3.6533704,4.303886,4.598173,4.460822,4.895595,4.563091
2019/7/30 21:00,2.2717128,2.2552586,2.8763242,2.9312663,3.403904,3.4929724,4.1323643,4.76233,5.096605,4.903436,5.324643,4.5640244
2019/7/30 22:00,1.7557974,2.1027126,2.765483,2.7257175,3.015575,3.1893072,3.843309,4.4274487,4.6275816,4.4892464,4.782726,4.2371154
2019/7/30 23:00,2.590941,2.5823917,2.86652,2.5378256,2.5427332,2.8066945,3.0491323,3.5850344,3.6725535,3.7464547,3.9921618,3.8788996
2019/7/31 00:00,2.7580385,2.480073,2.4469237,2.3764954,2.659247,2.860714,2.9949179,3.3937807,3.3451676,3.500997,3.7977333,3.9367042
2019/7/31 01:00,2.554799,2.0304527,2.1534853,2.259704,2.5917892,2.8046613,2.8132033,3.18228,3.0699687,3.0907283,3.5893302,3.8424344
2019/7/31 02:00,2.0842009,2.0311499,2.1700006,2.356266,2.4967518,2.7185917,2.738957,3.1241198,3.0469398,3.1780047,3.5845327,3.9334426
2019/7/31 03:00,4.6801286,3.5042973,2.716662,2.7020564,2.768721,2.9413352,2.89966,3.2675405,3.2181797,3.3226418,3.722487,4.022343
2019/7/31 04:00,3.1669507,2.9080667,2.7669106,2.885006,3.1550837,3.2481952,3.3582883,3.7340941,3.6685734,3.812223,4.0942755,4.161528
2019/7/31 05:00,3.01156,2.6601233,2.8627586,3.0411696,3.2125745,3.4057598,3.8978653,4.2221785,4.1923127,4.36052,4.484253,4.2928243
2019/7/31 06:00,2.8400002,2.87744,3.004055,3.0658054,3.263575,3.730155,4.4611554,4.723296,4.7802253,4.8035736,4.959155,4.621086
2019/7/31 07:00,2.6475124,2.853231,3.1691747,3.2752442,3.6783738,4.2166886,4.8152914,5.1344256,5.6586213,5.5874333,5.9693418,5.0224705
2019/7/31 08:00,1.8264246,2.4385748,3.0406795,3.2222233,3.7659397,4.18961,4.6131415,5.3273535,6.3069973,7.0154457,7.3108406,5.3047976
2019/7/31 09:00,3.3157663,3.0712447,3.39927,3.4680686,4.10272,4.442185,4.753936,5.521161,6.4510813,7.75842,8.646003,5.869364
2019/7/31 10:00,2.6657162,3.1558962,3.6691985,3.8918533,4.566245,4.86045,5.4885607,6.3576145,6.933428,8.286387,9.989647,6.989338
2019/7/31 11:00,3.0523396,3.326343,3.8796906,3.8866138,4.119697,4.098391,4.488751,5.0056195,4.9793,5.3241844,6.916485,5.166679
2019/7/31 12:00,3.39037,3.453281,3.8383732,3.7670212,3.9167495,3.788064,4.077661,4.4167147,4.122937,4.363935,4.6722865,3.953278
2019/7/31 13:00,4.5528507,4.10624,4.1174154,3.768806,3.6554885,3.4774852,3.7260323,3.948608,3.730411,3.410358,3.9617887,3.5861402
2019/7/31 14:00,5.1830297,4.5515046,4.049369,3.3971868,3.1221738,2.9675918,3.1016655,3.443655,3.3968177,3.3191009,3.6233664,3.5719695
2019/7/31 15:00,5.778723,4.678791,3.955408,3.1511526,2.838109,2.9392982,3.1247544,3.4411044,3.4701452,3.5939875,3.7275453,3.814621
2019/7/31 16:00,4.3974338,3.8504915,3.7391572,3.2025194,3.1590414,3.287127,3.5709162,3.827643,3.9404798,4.116426,4.0916886,4.1701264
2019/7/31 17:00,2.9239373,2.7690606,3.4012585,3.3003187,3.58432,3.791798,4.226891,4.3850293,4.525507,4.4284797,4.4159737,4.3901043
2019/7/31 18:00,2.0778174,2.488522,3.2958884,3.5850406,3.8135676,3.993238,4.5598145,4.8112507,4.768527,4.349296,4.3931494,4.33197
2019/7/31 19:00,2.6887646,3.1091976,3.440484,3.6094894,3.6772585,3.6874952,4.068147,4.244028,4.0796814,4.2188063,4.229467,4.286398
2019/7/31 20:00,3.1304574,3.6326828,3.6917052,3.568759,3.5700688,3.4752092,3.8724446,4.028589,3.861473,4.0349436,3.9935117,4.064762
2019/7/31 21:00,2.8105526,3.3831925,3.2608,2.997313,2.9081187,2.8408246,2.9272628,3.33144,3.2331944,3.652999,3.638164,3.8943024
2019/7/31 22:00,2.0702834,2.4949193,2.3543243,2.1560774,2.2492485,2.5604782,2.704557,3.1229515,3.0605445,3.5019817,3.5826678,3.9542832
2019/7/31 23:00,2.3010383,2.1511946,2.3472047,2.5386372,2.8452826,3.121942,3.393075,3.7073116,3.6763468,3.90373,4.1023445,4.228462
2019/8/25 00:00,10.6961,11.584185,14.757877,14.979488,16.300652,17.24818,17.82405,18.533455,17.841772,16.574938,18.054157,19.94991
2019/8/25 01:00,14.458725,14.975748,17.419527,17.365067,19.225437,20.2435,20.904522,21.010206,21.31342,20.576443,21.96003,22.3606
2019/8/25 02:00,13.974007,16.577991,17.357637,17.163332,18.423574,19.066628,18.604378,18.435719,18.052982,17.345945,18.601755,19.780216
2019/8/25 03:00,14.913029,16.943913,17.82446,16.564713,17.531542,18.887886,18.40858,18.75629,18.795076,17.935474,18.55459,19.581913
2019/8/25 04:00,14.920286,16.583736,16.660439,16.070778,17.466215,18.258953,18.153772,18.95313,18.839725,17.640787,18.514372,18.861616
2019/8/25 05:00,10.073536,12.948018,13.485908,13.670114,14.755517,14.961046,14.989113,15.440842,15.411896,14.49124,15.601441,15.929
2019/8/25 06:00,12.1943445,13.438366,13.857521,13.410415,13.995206,13.885767,13.660879,13.717086,12.953241,11.989804,12.679375,13.163812
2019/8/25 07:00,10.214872,11.788961,12.130896,11.9341135,13.233441,13.548237,13.014248,11.704249,11.248085,10.017869,11.158498,12.253948
2019/8/25 08:00,13.481033,13.153234,12.588568,12.834055,13.489134,13.301907,12.375857,11.740965,11.10272,10.083677,11.561811,11.879793
2019/8/25 09:00,7.929887,10.465553,10.905856,11.21167,12.164914,12.110987,11.268968,10.91256,10.3542,10.031558,11.020235,11.504595
2019/8/25 10:00,6.9683743,9.389421,9.937941,9.55451,10.09335,9.861767,9.669733,9.819077,9.193985,9.248159,9.989121,10.258364
2019/8/25 11:00,8.112093,9.458568,9.835037,9.097476,10.024087,9.704714,10.076947,10.602882,10.090652,10.379135,10.856982,11.720219
2019/8/25 12:00,12.279698,12.136261,11.884873,10.538522,11.111531,10.734093,11.050225,10.92801,10.314665,10.368195,10.804766,11.634919
2019/8/25 13:00,13.371006,13.370007,12.536906,10.9092045,10.768656,10.0031805,9.844364,9.528406,8.849215,9.087168,9.2544155,9.837599
2019/8/25 14:00,12.414026,12.335785,11.626108,10.163043,10.230096,9.487274,9.375089,9.125216,8.3624325,8.192911,8.567259,8.569049
2019/8/25 15:00,11.78856,11.865105,11.183111,9.801053,9.8292,9.151357,8.994566,8.868923,8.196806,8.221402,8.24345,8.188452
2019/8/25 16:00,12.779551,12.639622,12.035227,10.779365,10.511462,9.747265,9.62324,9.566581,8.939582,8.789969,8.807055,8.447695
2019/8/25 17:00,12.163816,11.612356,11.396763,10.755906,11.604522,11.224529,11.09687,11.145295,10.141813,9.623682,10.404315,9.271359
2019/8/25 18:00,11.44684,11.164391,11.196859,10.619101,11.372927,10.983062,10.865477,10.990117,10.042354,10.026826,10.345462,9.6036215
2019/8/25 19:00,8.498159,9.389504,9.711152,9.449289,10.199662,9.839265,9.8142395,10.021461,9.201615,9.296695,9.664362,9.394464
2019/8/25 20:00,8.977755,9.39123,9.661291,9.10785,9.697795,9.275632,9.187027,9.266842,8.587276,8.902417,8.991356,9.248146
2019/8/25 21:00,9.9678755,10.397511,10.241679,9.669989,10.045585,9.4331,9.558697,9.649517,8.9890375,9.228647,9.446684,9.801705
2019/8/25 22:00,9.39863,10.028729,9.725549,9.068326,9.110716,8.776062,8.964454,8.94276,8.221223,8.730704,9.131255,9.600456
2019/8/25 23:00,11.297886,10.817387,10.396859,9.099364,8.627894,8.1736965,8.027028,7.8844633,7.2233906,7.9468293,7.801091,8.195778
2019/8/26 00:00,6.636033,7.8604937,8.345268,7.2073956,7.1440945,6.8909025,6.9460444,6.988391,6.39151,7.2978296,7.1942515,7.758836
2019/8/26 01:00,8.20595,8.221113,8.208803,7.4420147,7.808535,7.7315173,7.869675,7.888219,7.394088,8.200737,8.063179,8.693756
2019/8/26 02:00,8.534849,8.575228,8.660128,7.6431503,7.7696056,7.559663,7.7492027,7.7139745,7.093588,7.7286754,7.6732373,8.0983
2019/8/26 03:00,8.231943,8.119028,7.945244,6.7014093,6.9867926,7.0843906,7.1873827,7.610015,7.012762,7.291715,7.6590357,7.7340384
2019/8/26 04:00,6.776642,6.9179955,7.1821356,5.92299,6.413083,7.0548515,6.7417984,7.8002963,7.3262563,6.950733,7.9563932,7.423319
2019/8/26 05:00,5.0072513,5.4044147,5.628954,4.540327,5.4498277,6.802702,6.3161345,7.9305367,7.6104774,6.1432943,8.256636,6.8725243
2019/8/26 06:00,6.878046,6.0786676,5.7556024,4.6772165,5.1331916,6.6101837,5.9581485,7.7054243,7.545744,5.4634824,7.93745,6.191932
2019/8/26 07:00,9.037163,7.511386,6.783616,5.4547687,5.99926,7.7813005,6.9654527,8.450275,8.497671,6.179821,8.664878,6.385595
2019/8/26 08:00,8.424578,7.2319613,7.1694098,6.484215,7.223083,8.684597,8.12554,9.663801,9.827425,7.0478373,9.692951,6.7399874
2019/8/26 09:00,5.9991717,5.8973045,6.94619,6.5888257,7.5808516,8.429394,8.638413,10.364368,10.76863,7.797722,10.992862,7.6600637
2019/8/26 10:00,9.3946085,8.803557,9.019617,8.007128,8.47377,8.595612,8.391879,9.997711,9.840642,6.3624907,9.282768,6.9713287
2019/8/26 11:00,7.2121463,8.168461,8.705948,8.0124855,8.452584,8.170148,8.218532,9.135636,8.737643,6.295497,8.411151,7.397873
2019/8/26 12:00,8.599147,8.104078,8.443259,7.5502377,7.7455845,7.1589565,6.9386854,7.1693583,6.736312,5.963463,7.702734,6.7335453
2019/8/26 13:00,8.30192,8.272371,8.325909,7.539322,7.696187,6.938511,6.6021004,6.6697326,6.4255676,6.1790524,7.017006,6.397216
2019/8/26 14:00,7.7233768,7.6608067,7.570658,6.9134703,6.922152,6.088635,5.90656,6.2628264,6.334637,6.2316027,6.105192,5.420791
2019/8/26 15:00,7.6094112,7.1795654,6.8616886,6.1564026,6.251816,5.8873925,5.6915274,6.612364,6.747403,6.007017,5.851717,5.1756487
2019/8/26 16:00,6.6615067,6.605358,6.47766,5.4826736,5.954832,6.764683,6.469281,7.641736,7.901678,6.846328,6.8613033,5.928199
2019/8/26 17:00,7.1563625,6.535963,5.583816,4.403551,4.5700645,4.86037,4.8356066,5.741933,5.9740815,5.315989,6.484147,6.2773514
2019/8/26 18:00,5.537757,4.680725,4.519817,3.9657292,4.840649,5.4100213,5.456059,6.3621283,6.5777025,5.7077246,7.649197,7.3144097
2019/8/26 19:00,3.6431732,3.5859046,3.9524307,3.866588,4.6570015,4.9874697,5.5902934,6.755261,7.3798914,6.7785063,8.956663,7.948168
2019/8/26 20:00,2.9854016,3.1498013,3.5987945,3.7413893,3.7227297,3.9822092,5.066007,6.0083866,6.203211,5.6806264,7.5120296,6.1035748
2019/8/26 21:00,2.9690619,3.455245,3.591034,3.2214499,2.690353,2.7372375,3.1334162,3.6675954,3.7220268,4.542737,4.986541,4.8202643
2019/8/26 22:00,2.8439746,3.1388068,3.3043575,2.573512,2.1834602,2.5384636,3.018136,3.5870318,3.81011,4.8776493,4.7532616,4.6852727
2019/8/26 23:00,3.0138764,3.3940158,3.3840885,2.7185168,2.5273333,2.904749,3.45054,4.106292,4.3650017,5.139954,4.8948045,4.807176
2019/8/27 00:00,2.4121413,2.6031423,2.986637,2.5146012,2.6388354,3.2146683,3.8727698,4.6811132,4.8487606,5.1714187,5.147605,4.8000584
2019/8/27 01:00,2.2539759,2.576058,2.9589791,2.8863158,3.2269616,3.6950612,4.485788,5.127955,5.1491623,5.101117,5.5200224,4.800085
2019/8/27 02:00,2.241006,2.5466237,2.9386892,3.0944939,3.5595002,3.9132242,4.6045575,5.2172513,5.505157,5.270622,6.060391,5.1042404
2019/8/27 03:00,2.1793332,2.4716964,3.2181582,3.5245042,3.9160786,4.134772,4.6904345,5.418307,5.962308,5.649388,8.327994,6.309723
2019/8/27 04:00,2.0679436,2.716042,3.5901165,3.797958,4.342845,4.5279555,4.884376,6.126027,7.411251,8.317077,10.466556,7.906474
2019/8/27 05:00,2.656777,3.3604193,4.4016705,4.3883414,5.528799,5.8444386,6.6426272,8.168025,8.917825,7.729699,10.262098,5.449438
2019/8/27 06:00,3.03553,3.7151976,5.0924416,5.0256233,5.8612814,5.896467,7.0212164,8.727321,8.806908,6.478239,8.056822,4.9954085
2019/8/27 07:00,3.1984525,4.0464554,5.728738,5.8208055,6.3302145,6.3733025,7.6697063,8.965289,8.783636,6.49898,6.106922,5.0331316
2019/8/27 08:00,3.159895,3.9110384,5.506554,5.7321453,6.1027517,5.8086834,6.5560236,7.5663424,6.9862757,6.0824203,5.728649,5.1962366
2019/8/27 09:00,4.078463,4.6178327,5.7209034,5.8863654,6.371002,5.7767954,6.10435,6.706048,5.960246,5.842388,5.705575,5.2925878
2019/8/27 10:00,5.920523,5.912016,6.580814,6.438659,6.7524495,5.9334083,5.998094,6.1221714,5.569684,5.748191,5.470919,5.1879706
2019/8/27 11:00,5.442038,5.8131638,6.4399595,5.9529867,6.1306267,5.3431106,5.2569876,5.1538076,4.8064694,5.24545,4.779773,4.715183
2019/8/27 12:00,5.4998107,5.6902485,6.120699,5.5656624,5.7117624,5.1270614,5.0408335,4.945779,4.8167496,4.8291016,4.939294,4.895586
2019/8/27 13:00,5.4980493,5.5079136,5.911915,5.389576,5.694009,5.488484,5.557495,5.483878,5.40912,4.6863036,5.5014524,5.180056
2019/8/27 14:00,6.5555453,6.2592793,6.402242,5.8221884,6.13232,5.98996,6.3715115,6.250079,6.2996807,5.1763067,6.427662,5.746804
2019/8/27 15:00,6.365574,6.328843,6.6018724,5.9993043,6.251483,6.1232357,6.709656,6.642544,6.71716,5.775996,6.9909115,6.2092338
2019/8/27 16:00,6.7949514,6.586061,6.801588,6.0312996,6.2951508,6.2025814,6.7787004,6.7117157,6.7543707,5.7686586,7.067874,6.427455
2019/8/27 17:00,6.3317795,6.2412395,6.384763,5.303224,5.398937,5.345007,5.9523096,5.9659834,5.9401364,5.0831804,6.4493318,5.833864
2019/8/27 18:00,5.2423706,4.901365,4.8452024,3.7239966,3.5378609,3.7081542,4.125568,4.3950195,4.5036387,3.7818441,5.0624075,4.773008
2019/8/27 19:00,4.737113,4.198515,4.017599,3.3265948,3.399979,3.6002722,3.9087906,4.1718373,4.3429327,3.8632126,4.7864156,4.525143
2019/8/27 20:00,4.430929,3.9555998,3.9246235,3.5804434,3.838489,3.9941974,4.3229976,4.4808908,4.5897837,4.1439376,4.8541303,4.635496
2019/8/27 21:00,3.8529377,3.728529,4.094161,4.0464,4.39928,4.5585303,5.104066,5.2086043,5.2624326,4.4621577,5.4011655,4.7495875
2019/8/27 22:00,4.7597814,4.777919,5.365599,5.480112,5.972805,5.957,6.757754,6.9628677,7.142215,5.7903194,6.78057,5.6318226
2019/8/27 23:00,5.0497174,5.414971,5.796605,5.487592,5.7562475,5.705676,6.6454973,7.133592,6.9463773,5.458526,7.015916,5.1608114
2019/8/28 00:00,4.3947277,4.349019,5.0492687,4.2817693,3.985239,3.8806205,4.536106,5.052263,5.0424986,4.114256,5.5711966,4.225793
2019/8/28 01:00,4.903387,4.5256634,4.027249,2.9116216,2.6052303,2.5891533,2.724234,3.2650962,3.4275126,3.3239384,4.034819,3.5617638
2019/8/28 02:00,3.9394875,3.5998178,2.9885235,2.007049,1.9700956,2.3006382,2.4679613,2.9871101,3.266417,3.390458,3.5800328,3.649547
2019/8/28 03:00,3.3091836,2.9563284,2.6827292,2.026421,2.297472,2.6529698,2.9164863,3.4919834,3.9312038,4.1195955,4.058937,4.2900457
2019/8/28 04:00,2.057929,2.048037,2.2238946,1.9567957,2.2086463,2.7218666,3.0656404,3.6588564,4.0835795,4.3774033,4.420212,4.6275415
2019/8/28 05:00,1.2851763,1.7141671,2.2658472,2.0827951,2.080132,2.676434,3.0936646,3.8450904,4.2568383,4.4839215,4.69587,4.5759478
2019/8/28 06:00,1.2118225,1.7964745,2.1094184,2.076088,2.2361999,2.8164177,3.2935786,3.9203467,4.058939,4.7025194,4.905139,4.7400484
2019/8/28 07:00,1.6131048,1.8505936,2.2837682,2.4458752,2.9028664,3.4884076,3.9835153,4.1962323,4.2322936,5.005344,4.920156,4.8956184
2019/8/28 08:00,1.8276653,2.3561063,2.7274714,2.7672405,3.267393,3.9457955,4.386039,4.8646035,5.06143,5.750815,5.3030434,5.2645907
2019/8/28 09:00,1.6335325,2.4444203,3.007382,3.165975,3.7209702,4.180304,4.6233196,5.257029,5.515235,6.3059316,5.55279,5.4111333
2019/8/28 10:00,1.8779502,2.5397754,3.2233849,3.5649,4.544787,4.679447,5.0954337,5.6291084,5.489664,5.815689,5.435495,5.2212
2019/8/28 11:00,2.6581888,3.131051,3.4043393,3.6221976,4.2660236,4.0108795,4.256927,4.636525,4.702195,5.2869573,5.081253,4.9433885
2019/8/28 12:00,3.3596873,3.5641656,3.449162,3.3552146,3.6691132,3.4469562,3.7239666,4.086309,4.068024,5.0563283,4.5141897,4.5879054
2019/8/28 13:00,4.0754175,4.1549463,3.7804976,3.371933,3.2058253,3.1010356,3.2569928,3.6562605,3.4644818,4.1009116,3.8625612,4.112442
2019/8/28 14:00,6.142067,5.623392,4.214596,3.428227,3.2311516,3.1918197,3.2918668,3.6265707,3.4089236,3.7627673,3.7161684,3.9321713
2019/8/28 15:00,4.622942,4.095899,3.7527165,3.3208685,3.186944,3.2767067,3.5173783,3.7970886,3.596765,3.81175,3.7474618,3.8628159
2019/8/28 16:00,4.457336,3.6968627,3.6821527,3.413104,3.4551005,3.6091032,3.8929763,4.0978265,3.9640937,3.852539,4.0282397,3.987444
2019/8/28 17:00,3.56182,3.516252,3.7116027,3.352305,3.230834,3.3774343,3.7174277,3.9891658,3.9148889,3.8290548,4.0599227,4.036099
2019/8/28 18:00,4.0428,3.5412002,3.5795498,3.0150084,2.8488932,3.0679317,3.213256,3.61092,3.6373177,3.7306976,4.0563226,4.078902
2019/8/28 19:00,3.1122274,2.8694754,2.9102716,2.4494095,2.542551,2.9443264,3.209311,3.6699667,3.7352347,3.8434072,4.1808214,4.1276836
2019/8/28 20:00,2.0394678,2.235002,2.5506673,2.4912581,3.0317302,3.4627438,3.8133001,4.2511573,4.189261,4.3134966,4.382292,4.1071615
2019/8/28 21:00,2.189608,2.404745,2.9361615,3.1833797,3.8489099,4.138364,4.5385933,4.8391943,4.7460594,4.3085084,4.421663,4.0083947
2019/8/28 22:00,2.3780308,2.9670162,3.5651178,4.1640244,5.229225,5.5404277,6.210284,6.736432,6.513569,4.4804296,5.1918893,3.9819016
2019/8/28 23:00,2.2594953,3.1507378,4.167354,5.230043,6.421155,6.8121667,7.4946938,7.960725,7.5662136,5.0715513,6.097338,4.1505227
2019/8/29 00:00,2.5977068,3.7102742,4.939143,6.0934887,6.787676,7.0007925,7.5369897,7.9166336,7.1846848,5.4564137,6.119927,4.650599
2019/8/29 01:00,6.062249,5.8953567,6.3399305,6.6891036,6.881303,6.3624697,6.285979,6.3939734,5.4115863,4.9192533,4.9241467,4.5409884
2019/8/29 02:00,4.9757457,5.4909277,5.9767814,5.523371,5.241399,4.3251944,4.152756,4.188505,3.8666058,4.5544796,3.9601936,4.1681232
2019/8/29 03:00,4.9419956,4.6913614,4.887686,4.466502,4.5192375,4.049223,4.057555,4.0546594,3.9610958,4.846857,3.9557748,4.258423
2019/8/29 04:00,3.8197098,3.8998427,4.122138,3.6297922,3.5372448,3.427289,3.6493459,3.758923,3.7442608,4.791487,3.9949036,4.324007
2019/8/29 05:00,3.7642632,3.646318,3.7239895,3.525434,3.5614548,3.6187425,3.6481466,3.8704238,3.9537377,4.6342926,4.209152,4.5250635
2019/8/29 06:00,3.1559849,3.037692,3.4460545,3.4637032,3.5276136,3.709763,3.8974533,4.169281,4.1911197,4.5541067,4.4358582,4.7249203
2019/8/29 07:00,2.551674,2.7748318,3.1854048,3.3382988,3.3813667,3.5195594,3.807928,3.9299521,3.9322667,4.525891,4.409224,4.667153
2019/8/29 08:00,3.1011376,3.3346896,3.427599,3.625317,3.3916936,3.4159722,3.920538,4.004896,3.860777,4.4321923,4.4103174,4.505611
2019/8/29 09:00,2.7771559,3.1393714,3.398017,3.4430094,3.214735,3.2381535,3.631936,3.9793262,3.8437386,4.650108,4.449759,4.303403
2019/8/29 10:00,2.7168322,2.8417578,3.1878538,3.2141576,3.2669716,3.3970032,3.8381844,4.2812133,4.115412,4.7499804,4.537353,4.217562
2019/8/29 11:00,2.451733,2.6616392,3.0177135,3.0126262,3.1696038,3.3026695,3.6510134,4.169713,4.0056496,3.9585066,4.2141843,3.8834715
2019/8/29 12:00,2.180737,2.4376388,2.5303493,2.268713,2.237358,2.5301723,2.7538142,3.2861829,3.224012,3.161765,3.6916776,3.6897993
2019/8/29 13:00,2.275465,2.3078804,2.2555404,2.1236544,2.255993,2.6245918,2.8793578,3.3371644,3.297113,3.4372177,3.751639,3.8850927
2019/8/29 14:00,2.5378804,2.2727175,2.2411633,2.163961,2.3741446,2.8534136,3.1133804,3.5624924,3.5953913,3.9024649,3.97334,4.0684867
2019/8/29 15:00,3.108304,2.6335025,2.7230778,2.8064666,3.2035103,3.5923572,3.8741055,4.342819,4.3081346,4.7435274,4.4242525,4.4527698
2019/8/29 16:00,3.9860296,3.5224872,3.729475,4.0361633,4.339885,4.666263,5.200182,5.300458,5.0766478,5.297286,4.982111,4.682591
2019/8/29 17:00,3.4971228,3.7478242,4.1955423,4.8986897,5.904518,6.2708178,7.109598,7.0116568,6.372861,5.457778,5.3478594,4.737227
2019/8/29 18:00,3.4079852,3.8358183,4.7504897,5.452005,6.402266,6.3131638,6.776999,6.634522,5.44533,4.6623774,4.8330255,4.58813
2019/8/29 19:00,2.7623186,3.7486143,4.773287,5.5803776,6.3272634,5.9580626,6.2162027,6.28168,5.066775,3.9476833,4.6557417,4.463238
2019/8/29 20:00,2.8642673,3.640243,4.575294,4.602869,4.2748995,3.516954,3.453177,3.9242606,3.5350308,3.0409455,4.132613,4.0984526
2019/8/29 21:00,7.4664116,6.554986,5.6384006,4.9369497,4.659446,4.090539,4.042605,4.1694903,3.8438416,3.4039779,4.5345273,4.108772
2019/8/29 22:00,6.404814,6.4285374,5.532332,4.631632,4.433214,4.1531157,4.760828,4.7342806,4.7440734,4.2851796,5.3029146,4.1906824
2019/8/29 23:00,5.06094,4.446942,4.111033,3.8178291,4.269433,4.3208776,4.8615522,5.1974177,5.602991,4.5413537,5.631821,4.8784027
2019/8/30 00:00,4.03239,3.5752082,4.1122046,3.9881382,4.3579917,4.434517,4.7698164,4.8553495,5.343332,4.541882,5.2920094,4.6145463
2019/8/30 01:00,6.9411354,5.5070987,5.142689,4.5496955,4.406273,4.3293896,4.27334,4.380944,4.53362,4.128376,4.520745,4.1467276
2019/8/30 02:00,4.5194435,4.408147,4.520261,4.203154,3.823947,3.6927204,3.6639047,3.8116097,3.808487,3.9404063,3.9798708,4.0934415
2019/8/30 03:00,2.5926938,2.8877435,3.4247775,3.4162169,3.1602516,3.1967297,3.2027845,3.4969082,3.455566,4.3797197,3.810565,4.1243324
2019/8/30 04:00,4.1284504,3.4200554,3.447555,3.533164,3.5983167,3.739725,3.7020674,3.9062018,3.8713813,4.882326,4.067936,4.327818
2019/8/30 05:00,4.117151,3.6740847,3.6266613,3.5950356,3.5862284,3.695445,3.8395548,4.0964074,3.990147,4.7845135,4.264428,4.406246
2019/8/30 06:00,3.880877,3.627089,3.7414384,3.7779102,3.8186278,3.8568783,4.4999366,4.7315164,4.669492,4.373888,4.6742435,4.3790894
2019/8/30 07:00,3.5812573,3.6343422,4.0191836,4.295611,4.685871,5.0233226,5.9790297,6.3466744,6.461775,5.8730545,6.154372,4.6244955
2019/8/30 08:00,2.9457412,3.4983788,4.3213363,4.7943993,5.4621644,5.7589917,6.479144,6.7605286,6.9648275,6.324444,6.3943806,4.544785
2019/8/30 09:00,2.4822779,3.296145,4.353784,5.155409,6.243122,6.5849504,7.347248,7.7727957,8.111792,7.282268,7.1492143,4.4130516
2019/8/30 10:00,2.6062016,3.5187426,4.630197,5.3513913,6.207278,6.314066,6.7869606,6.9916553,7.0418253,5.2683897,6.401353,3.7666264
2019/8/30 11:00,4.4272003,4.831499,5.5280237,5.824949,6.2978306,6.245366,6.603075,6.6547794,6.4291906,4.859393,6.54218,3.6785617
